file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 20:49:34.250000,2022-09-10 20:49:39.970000,0.94,,2022-09-10 20:49:34.330000,0.88,,1.2,2022-09-10 20:49:38.160000,0.49,,7.0
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 20:55:27.380000,2022-09-10 20:55:32.900000,0.39,,2022-09-10 20:55:27.380000,0.51,,2.4,2022-09-10 20:55:31.540000,0.2,,6.0
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 22:59:33.090000,2022-09-10 22:59:38.920000,0.92,,2022-09-10 22:59:33.190000,0.81,,7.3,2022-09-10 22:59:37.230000,0.47,,8.3
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 00:00:06.345000,2022-09-10 00:00:24.585000,0.42,,2022-09-10 00:00:05.915000,0.19,,45.2,,,,
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 09:46:16.515000,2022-09-10 09:46:17.085000,0.36,,2022-09-10 09:46:16.395000,0.62,,12.0,2022-09-10 09:46:16.995000,0.42,,3.1
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 10:30:03.975000,2022-09-10 10:30:21.325000,0.78,,,,,,2022-09-10 10:30:16.155000,0.43,,11.1
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 15:58:32.355000,2022-09-10 15:58:52.215000,0.97,,2022-09-10 15:58:33.005000,0.22,,23.3,2022-09-10 15:58:46.565000,0.55,,14.0
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 16:31:26.055000,2022-09-10 16:31:44.965000,0.61,,2022-09-10 16:31:26.495000,0.15,,1.8,2022-09-10 16:31:39.445000,0.42,,7.5
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 16:54:47.445000,2022-09-10 16:54:56.465000,0.26,,2022-09-10 16:54:47.395000,0.07,,2.3,,,,
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 16:54:56.785000,2022-09-10 16:55:04.985000,0.29,,,,,2.3,2022-09-10 16:54:59.955000,0.12,,
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 18:37:23.745000,2022-09-10 18:37:27.005000,0.28,,2022-09-10 18:37:23.875000,0.16,,6.1,2022-09-10 18:37:25.855000,0.06,,-1.2
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 19:01:55.745000,2022-09-10 19:02:04.395000,0.46,,2022-09-10 19:01:55.745000,0.43,,8.4,,,,
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 20:49:08.885000,2022-09-10 20:49:27.475000,0.98,,2022-09-10 20:49:08.945000,0.78,,16.8,2022-09-10 20:49:21.885000,0.35,,8.5
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 20:49:46.325000,2022-09-10 20:49:48.975000,0.92,,2022-09-10 20:49:46.615000,0.08,,16.8,2022-09-10 20:49:46.745000,0.12,,8.5
BRANT/CH.BRANT..HHZ__20220910T000000Z__20220910T235959Z.mseed,CH,BRANT,HH,46.93801,6.47298,1145.0,2022-09-10 22:59:45.415000,2022-09-10 23:00:04.235000,0.94,,2022-09-10 22:59:45.655000,0.24,,4.7,2022-09-10 22:59:58.505000,0.38,,6.9
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 07:04:52.520000,2022-09-10 07:05:01.710000,0.47,,2022-09-10 07:04:52.510000,0.4,,-3.2,2022-09-10 07:04:59.300000,0.48,,11.1
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 15:58:27.300000,2022-09-10 15:58:40.280000,0.98,,2022-09-10 15:58:27.540000,0.83,,16.3,2022-09-10 15:58:36.500000,0.6,,13.6
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 16:07:59.170000,2022-09-10 16:08:12.320000,0.98,,2022-09-10 16:07:59.220000,0.85,,34.5,2022-09-10 16:08:08.520000,0.59,,12.4
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 16:08:19.820000,2022-09-10 16:08:29.560000,0.85,,2022-09-10 16:08:19.790000,0.16,,34.5,2022-09-10 16:08:29.120000,0.32,,12.4
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 16:24:36.500000,2022-09-10 16:24:49.180000,0.44,,2022-09-10 16:24:36.480000,0.32,,4.8,2022-09-10 16:24:45.510000,0.27,,6.9
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 16:31:20.530000,2022-09-10 16:31:33.120000,0.97,,2022-09-10 16:31:20.660000,0.59,,1.2,2022-09-10 16:31:29.480000,0.55,,10.7
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 16:54:40.730000,2022-09-10 16:54:53.340000,0.3,,2022-09-10 16:54:40.570000,0.29,,2.4,2022-09-10 16:54:49.760000,0.21,,9.4
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 20:49:02.460000,2022-09-10 20:49:16.260000,0.94,,2022-09-10 20:49:03.450000,0.23,,21.4,2022-09-10 20:49:12.360000,0.48,,11.1
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 20:49:40.850000,2022-09-10 20:49:53.560000,0.98,,2022-09-10 20:49:41.020000,0.7,,21.4,2022-09-10 20:49:50.090000,0.5,,11.1
CHMF/FR.CHMF.00.HHN__20220910T000005Z__20220910T235959Z.mseed,FR,CHMF,HH,47.2484,6.6517,868.0,2022-09-10 20:55:35.090000,2022-09-10 20:55:39.560000,0.26,,2022-09-10 20:55:34.150000,0.41,,4.8,,,,
CIEL/FR.CIEL.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,CIEL,HH,48.832627,7.363752,388.0,2022-09-10 06:36:18.405000,2022-09-10 06:36:28.905000,0.81,,2022-09-10 06:36:18.225000,0.17,,0.6,2022-09-10 06:36:25.785000,0.48,,6.2
CIEL/FR.CIEL.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,CIEL,HH,48.832627,7.363752,388.0,2022-09-10 15:58:34.015000,2022-09-10 15:58:58.505000,0.94,,2022-09-10 15:58:34.245000,0.47,,23.4,2022-09-10 15:58:51.385000,0.18,,13.6
CIEL/FR.CIEL.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,CIEL,HH,48.832627,7.363752,388.0,2022-09-10 16:08:11.195000,2022-09-10 16:08:26.605000,0.31,,2022-09-10 16:08:11.375000,0.06,,2.9,2022-09-10 16:08:23.335000,0.06,,10.6
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 03:35:47.105000,2022-09-10 03:35:49.135000,0.22,,2022-09-10 03:35:46.355000,0.14,,1.8,,,,
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 03:35:53.565000,2022-09-10 03:35:58.625000,0.24,,,,,1.8,2022-09-10 03:35:56.685000,0.11,,
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 06:20:27.245000,2022-09-10 06:20:28.245000,0.78,,2022-09-10 06:20:27.335000,0.76,,14.5,2022-09-10 06:20:27.935000,0.61,,7.0
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 06:23:55.705000,2022-09-10 06:23:56.855000,0.45,,2022-09-10 06:23:55.865000,0.31,,18.1,2022-09-10 06:23:56.575000,0.46,,12.6
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 06:43:06.715000,2022-09-10 06:43:13.375000,0.53,,2022-09-10 06:43:06.775000,0.4,,-1.5,2022-09-10 06:43:11.635000,0.47,,11.2
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 06:43:32.865000,2022-09-10 06:43:33.355000,0.38,,2022-09-10 06:43:32.805000,0.35,,10.4,,,,
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 07:29:26.025000,2022-09-10 07:29:30.725000,0.63,,2022-09-10 07:29:26.155000,0.24,,-1.9,2022-09-10 07:29:29.405000,0.28,,7.4
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 07:29:37.945000,2022-09-10 07:29:42.495000,0.6,,2022-09-10 07:29:38.255000,0.09,,-1.9,2022-09-10 07:29:41.515000,0.23,,7.4
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 07:34:02.235000,2022-09-10 07:34:21.545000,0.56,,2022-09-10 07:34:02.275000,0.68,,5.0,2022-09-10 07:34:14.775000,0.11,,0.4
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 07:37:38.735000,2022-09-10 07:37:49.325000,0.64,,2022-09-10 07:37:38.715000,0.15,,4.5,2022-09-10 07:37:46.195000,0.54,,5.3
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 08:13:56.415000,2022-09-10 08:14:09.655000,0.46,,,,,,2022-09-10 08:14:07.465000,0.67,,14.3
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 08:14:23.325000,2022-09-10 08:14:30.495000,0.56,,2022-09-10 08:14:27.625000,0.09,,,2022-09-10 08:14:28.885000,0.54,,14.3
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 08:17:26.965000,2022-09-10 08:17:28.605000,0.86,,2022-09-10 08:17:27.065000,0.62,,6.2,2022-09-10 08:17:28.125000,0.69,,12.4
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 09:27:23.925000,2022-09-10 09:27:33.625000,0.92,,2022-09-10 09:27:24.205000,0.22,,4.0,2022-09-10 09:27:30.945000,0.74,,10.0
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 09:31:21.165000,2022-09-10 09:31:29.475000,0.36,,2022-09-10 09:31:21.295000,0.06,,-0.2,2022-09-10 09:31:28.125000,0.06,,1.3
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 09:48:10.455000,2022-09-10 09:48:10.945000,0.57,,2022-09-10 09:48:10.475000,0.76,,25.7,2022-09-10 09:48:10.835000,0.7,,9.8
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 10:29:42.905000,2022-09-10 10:29:45.575000,0.97,,2022-09-10 10:29:42.925000,0.87,,42.4,2022-09-10 10:29:44.815000,0.84,,13.7
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 10:36:29.165000,2022-09-10 10:36:35.525000,0.46,,2022-09-10 10:36:33.375000,0.1,,2.8,2022-09-10 10:36:34.435000,0.53,,6.1
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 10:37:01.615000,2022-09-10 10:37:05.605000,0.43,,,,,2.8,2022-09-10 10:37:04.605000,0.15,,6.1
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 10:40:38.555000,2022-09-10 10:40:40.015000,0.83,,2022-09-10 10:40:38.595000,0.45,,7.8,2022-09-10 10:40:39.555000,0.68,,13.2
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 10:56:08.915000,2022-09-10 10:56:10.295000,0.52,,2022-09-10 10:56:08.975000,0.74,,19.4,,,,
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 12:42:30.095000,2022-09-10 12:42:30.525000,0.21,,,,,,2022-09-10 12:42:30.435000,0.3,,11.6
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 14:46:33.945000,2022-09-10 14:46:36.625000,0.96,,2022-09-10 14:46:33.965000,0.85,,43.9,2022-09-10 14:46:35.855000,0.82,,17.4
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 15:58:41.455000,2022-09-10 15:59:13.455000,0.9,,2022-09-10 15:58:41.495000,0.64,,30.8,2022-09-10 15:59:04.235000,0.38,,18.3
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 16:08:15.235000,2022-09-10 16:08:44.605000,0.97,,2022-09-10 16:08:16.435000,0.33,,5.6,2022-09-10 16:08:36.275000,0.47,,14.7
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 17:30:48.665000,2022-09-10 17:30:56.005000,0.61,,2022-09-10 17:30:48.485000,0.36,,-3.0,2022-09-10 17:30:54.035000,0.26,,4.9
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 17:56:42.455000,2022-09-10 17:57:18.445000,0.67,,2022-09-10 17:56:42.505000,0.42,,4.9,,,,
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 18:37:07.595000,2022-09-10 18:37:14.755000,0.92,,2022-09-10 18:37:07.725000,0.64,,3.0,2022-09-10 18:37:12.615000,0.58,,12.8
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 18:47:55.355000,2022-09-10 18:47:58.635000,0.77,,2022-09-10 18:47:55.845000,0.2,,-3.0,2022-09-10 18:47:57.805000,0.78,,6.3
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 18:48:27.285000,2022-09-10 18:48:30.625000,0.54,,2022-09-10 18:48:27.795000,0.08,,-3.0,2022-09-10 18:48:29.445000,0.28,,6.3
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 19:21:10.065000,2022-09-10 19:21:12.445000,0.88,,2022-09-10 19:21:10.145000,0.76,,3.2,2022-09-10 19:21:11.735000,0.72,,5.5
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 19:27:57.955000,2022-09-10 19:27:59.875000,0.8,,2022-09-10 19:27:58.185000,0.34,,6.2,2022-09-10 19:27:59.325000,0.7,,12.5
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 19:28:19.755000,2022-09-10 19:28:21.675000,0.7,,2022-09-10 19:28:19.935000,0.33,,6.2,2022-09-10 19:28:21.055000,0.5,,12.5
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 20:02:27.475000,2022-09-10 20:02:28.215000,0.68,,2022-09-10 20:02:27.485000,0.74,,9.3,2022-09-10 20:02:28.025000,0.68,,5.0
DIX/CH.DIX..HHN__20220910T000000Z__20220910T235959Z.mseed,CH,DIX ,HH,46.08007,7.40815,2410.0,2022-09-10 22:21:37.655000,2022-09-10 22:21:40.375000,0.96,,2022-09-10 22:21:37.705000,0.87,,29.3,2022-09-10 22:21:39.605000,0.84,,11.8
EMBD/CH.EMBD..HHZ__20220910T000002Z__20220910T235959Z.mseed,CH,EMBD,HH,46.21652,7.83223,1180.0,2022-09-10 03:12:24.803333,2022-09-10 03:12:34.743333,0.93,,2022-09-10 03:12:24.893333,0.8,,5.6,2022-09-10 03:12:31.923333,0.72,,5.2
EMBD/CH.EMBD..HHZ__20220910T000002Z__20220910T235959Z.mseed,CH,EMBD,HH,46.21652,7.83223,1180.0,2022-09-10 10:29:48.413333,2022-09-10 10:29:56.163333,0.38,,2022-09-10 10:29:48.503333,0.21,,14.8,2022-09-10 10:29:54.073333,0.26,,10.7
EMBD/CH.EMBD..HHZ__20220910T000002Z__20220910T235959Z.mseed,CH,EMBD,HH,46.21652,7.83223,1180.0,2022-09-10 14:46:39.493333,2022-09-10 14:46:47.213333,0.95,,2022-09-10 14:46:39.593333,0.76,,31.3,2022-09-10 14:46:44.983333,0.48,,13.7
EMBD/CH.EMBD..HHZ__20220910T000002Z__20220910T235959Z.mseed,CH,EMBD,HH,46.21652,7.83223,1180.0,2022-09-10 15:58:41.733333,2022-09-10 15:59:08.403333,0.96,,2022-09-10 15:58:41.923333,0.64,,33.6,2022-09-10 15:59:00.773333,0.56,,14.9
EMBD/CH.EMBD..HHZ__20220910T000002Z__20220910T235959Z.mseed,CH,EMBD,HH,46.21652,7.83223,1180.0,2022-09-10 16:08:13.953333,2022-09-10 16:08:40.563333,0.99,,2022-09-10 16:08:13.983333,0.92,,23.1,2022-09-10 16:08:32.843333,0.61,,12.6
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 10:30:13.060000,2022-09-10 10:30:45.550000,0.98,,2022-09-10 10:30:13.200000,0.49,,18.8,2022-09-10 10:30:36,0.34,,9.4
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 14:47:04.060000,2022-09-10 14:47:36.530000,0.99,,2022-09-10 14:47:03.760000,0.61,,21.6,2022-09-10 14:47:27.050000,0.44,,11.3
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 15:58:18.010000,2022-09-10 15:58:21.960000,0.96,,2022-09-10 15:58:18.070000,0.84,,37.2,2022-09-10 15:58:20.890000,0.75,,17.4
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:07:38.060000,2022-09-10 16:07:42.030000,0.98,,2022-09-10 16:07:38.040000,0.9,,18.3,2022-09-10 16:07:40.890000,0.86,,14.0
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:07:50.030000,2022-09-10 16:07:54.100000,0.98,,2022-09-10 16:07:50.070000,0.88,,44.5,2022-09-10 16:07:52.900000,0.81,,14.9
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:12:17.410000,2022-09-10 16:12:21.440000,0.66,,2022-09-10 16:12:17.470000,0.83,,8.5,2022-09-10 16:12:20.310000,0.69,,10.3
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:12:25.530000,2022-09-10 16:12:29.680000,0.66,,2022-09-10 16:12:25.600000,0.54,,8.5,2022-09-10 16:12:28.450000,0.75,,10.3
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:12:46.370000,2022-09-10 16:12:50.560000,0.52,,2022-09-10 16:12:46.410000,0.39,,3.9,2022-09-10 16:12:49.390000,0.45,,6.6
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:24:26.980000,2022-09-10 16:24:31,0.96,,2022-09-10 16:24:27.080000,0.84,,16.5,2022-09-10 16:24:29.880000,0.85,,13.9
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:25:37.850000,2022-09-10 16:25:41.890000,0.77,,2022-09-10 16:25:37.940000,0.8,,6.2,2022-09-10 16:25:40.740000,0.79,,13.6
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:31:11.140000,2022-09-10 16:31:15.160000,0.97,,2022-09-10 16:31:11.180000,0.9,,28.4,2022-09-10 16:31:13.990000,0.79,,11.4
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 16:54:31.410000,2022-09-10 16:54:32.210000,0.41,,2022-09-10 16:54:31.370000,0.57,,26.4,,,,
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 19:34:40.110000,2022-09-10 19:34:44.910000,0.72,,,,,,2022-09-10 19:34:43.940000,0.82,,8.0
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 19:34:43.730000,2022-09-10 19:34:44.820000,0.22,,,,,,2022-09-10 19:34:43.940000,0.23,,8.2
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 19:34:54.200000,2022-09-10 19:34:55.690000,0.27,,,,,,2022-09-10 19:34:55.140000,0.11,,8.0
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 19:59:29.830000,2022-09-10 19:59:33.850000,0.96,,2022-09-10 19:59:29.860000,0.85,,13.2,2022-09-10 19:59:32.680000,0.81,,8.6
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 20:00:01.890000,2022-09-10 20:00:05.930000,0.5,,2022-09-10 20:00:01.970000,0.2,,13.2,2022-09-10 20:00:04.710000,0.27,,8.6
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 20:48:55.130000,2022-09-10 20:48:59.550000,0.85,,2022-09-10 20:48:55.200000,0.84,,25.0,2022-09-10 20:48:58.340000,0.78,,12.1
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 20:49:32.940000,2022-09-10 20:49:37.450000,0.98,,2022-09-10 20:49:32.950000,0.92,,25.0,2022-09-10 20:49:36.120000,0.85,,12.3
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 20:49:35.910000,2022-09-10 20:49:36.170000,0.34,,2022-09-10 20:49:35.610000,0.1,,8.7,2022-09-10 20:49:36.090000,0.81,,11.3
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 20:54:00.650000,2022-09-10 20:54:05.120000,0.98,,2022-09-10 20:54:00.690000,0.88,,10.5,2022-09-10 20:54:03.850000,0.86,,10.8
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 20:54:57.990000,2022-09-10 20:55:02.530000,0.94,,2022-09-10 20:54:58.070000,0.82,,7.2,2022-09-10 20:55:01.250000,0.82,,6.6
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 20:55:26.080000,2022-09-10 20:55:30.540000,0.98,,2022-09-10 20:55:26.090000,0.88,,13.0,2022-09-10 20:55:29.240000,0.84,,11.0
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 22:12:07.630000,2022-09-10 22:12:11.600000,0.88,,2022-09-10 22:12:07.680000,0.85,,13.2,2022-09-10 22:12:10.520000,0.76,,10.0
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 22:13:38.210000,2022-09-10 22:13:42.400000,0.88,,2022-09-10 22:13:38.360000,0.71,,3.3,2022-09-10 22:13:41.210000,0.79,,8.0
ENDD/LE.ENDD..HHZ__20220910T000003Z__20220910T235959Z.mseed,LE,ENDD,HH,47.7141,7.7371,643.0,2022-09-10 22:32:09.150000,2022-09-10 22:32:13.040000,0.61,,2022-09-10 22:32:09.100000,0.76,,3.5,2022-09-10 22:32:11.980000,0.6,,10.3
